	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
2497	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	It depends what we're doing.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	1	3	3
2498	Y has just told X that he/she is considering switching his/her job.	Would you need more education?	I would need more education .	Not on this occasion	No#No#No#No#No	No	No	2	2	2	2	2	2
2499	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	There is only one person I like.	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
2500	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	Getting out feels more enjoyable.	Other#Other#Other#Yes#I am not sure how X will interpret Y’s answer	Other	Other	5	5	5	5	1	4
2501	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm partial to dramas now.	No#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No	2	2	2	2	4	4
2502	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	We have a son in college who comes back for the summer.	No#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer			6	2	3	3	1	4
2503	X wants to know what activities Y likes to do during weekends.	Do you enjoy loud parties?	I enjoy loud parties .	I am uncomfortable around loud people.	No#No#No#No#No	No	No	2	2	2	2	2	2
2504	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	I ride my bike every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2505	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	It's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	1	4
2506	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	I have everything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2507	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	Politics have never interest me.	No#No#No#No#No	No	No	2	2	2	2	2	2
2508	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I have a decent nest egg.	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes	1	1	1	1	1	4
2509	X wants to know what sorts of books Y likes to read.	Do you prefer short stories over novels?	I prefer short stories over novels .	I prefer novels	No#No#Probably no#Other#No	No	No	2	2	2	2	5	2
2510	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	If it has some Viking exhibits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2511	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	I'm going to have leftovers at home.	No#No#No#No#No	No	No	2	2	2	2	2	2
2512	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the new restaurant?	I have been to the new restaurant .	Which one?	Other#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Other			6	5	4	1	4	5
2513	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	Let's eat healthy.	No#Probably no#No#Yes, subject to some conditions#No	No	No	2	2	2	2	3	2
2514	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	It's beautiful, isn't it?	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2515	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	We got married in 2002.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2516	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	I think we should go party.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
2517	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	We're currently reading one of his books in my book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2518	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a lot of space?	I need a lot of space .	more space the better	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2519	Y has just told X that he/she is considering switching his/her job.	Do you like to do repetitive work?	I like to do repetitive work .	I thrive with repetition.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2520	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you driving home now?	I am driving home now .	I'm going to do a little shopping first.	No#Yes, subject to some conditions#No#No#No	No	No	2	2	3	2	2	2
2521	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	I love the mountains in the summer.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes	1	1	1	3	1	1
2522	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	I'm going to use the public pool.	No#No#No#No#No	No	No	2	2	2	2	2	2
2523	X wants to know about Y's music preferences.	Have you seen a live band in concert?	I have seen a live band in concert .	I used to go all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2524	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	its only 10 minutes away	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2525	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a neighborhood in mind?	I have a neighborhood in mind .	I want to live in Harlem.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2526	Y has just told X that he/she is considering switching his/her job.	Do you work in an office?	I work in an office .	I work outdoors.	No#No#No#No#No	No	No	2	2	2	2	2	2
2527	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	I would enjoy that	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2528	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I have a boss.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No	2	4	2	2	4	2
2529	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I really want some garlic bread.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
2530	Y has just travelled from a different city to meet X.	Do you still live in that neighborhood?	I live in that neighborhood .	Still living in the same place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2531	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well over the years?	I have been well over the years .	I'm lucky to have my health.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2532	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	I love seeing the bands play their instruments.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2533	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	We are pretty comfortable.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2534	X wants to know about Y's music preferences.	Have you been to any festivals?	I have been to festivals .	I go to Oktoberfest every year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2535	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	The job takes too long for me to travel to every morning	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2536	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	My current coworkers are very rude.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2537	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I've been there for a year.	In the middle, neither yes nor no#No#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	2	1	4	4
2538	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I don't think so.	In the middle, neither yes nor no#No#Probably no#Probably no#Probably no	Probably no	No	2	4	2	2	2	2
2539	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	They're my favorite rock band!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2540	X wants to know what activities Y likes to do during weekends.	Have you ever rafted the Ocoee?	I have rafted the Ocoee .	I did that last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2541	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	I would prefer a vibrant quarter of the city.	Probably no#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no		No	2	2	2	2	4	4
2542	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this area?	I am new to this area .	Just arrived	Yes#Yes#Yes#No#Yes	Yes	Yes	1	1	1	1	2	1
2543	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	American style food is very greasy.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No	2	2	2	2	2	4
2544	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer knowing exactly when I get to go home each day.	Other#Yes#In the middle, neither yes nor no#Yes#No			6	5	1	4	1	2
2545	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have kids?	I have kids .	They're in the car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2546	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like Harry Potter?	I like Harry Potter .	I like newer fantasy books.	Probably no#Yes#Probably no#Probably no#No	Probably no	No	2	2	1	2	2	2
2547	Y has just travelled from a different city to meet X.	Are you allergic to cats?	I am allergic to cats .	I almost died from being near a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2548	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	I would love a burger and fries.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2549	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	I was born with that talent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2550	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this state?	I am from this state .	We've only been here the last 5 years.	No#No#No#No#No	No	No	2	2	2	2	2	2
2551	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this city?	I did grow up in this city .	I grew up elsewhere.	No#No#No#No#No	No	No	2	2	2	2	2	2
2552	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I have been to a couple in the past	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2553	Y has just travelled from a different city to meet X.	Should we see that movie next week?	We should see that movie next week .	I want to do that with someone else.	No#No#No#No#No	No	No	2	2	2	2	2	2
2554	X wants to know what sorts of books Y likes to read.	Is true crime too scary for you?	True crime is too scary for I .	it can be a bit scary	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
2555	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	We moved back a couple of years back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2556	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	We get along.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
