	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
2587	X wants to know what sorts of books Y likes to read.	Can you remember something that you absolutely loved reading?	I can remember something that I absolutely loved reading .	Emily of New Moon was great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2588	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any siblings?	I have siblings .	Two brothers and a sister.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2589	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	I will at the new job.	Yes#Yes#Yes#No#No	Yes	Yes	1	1	1	1	2	2
2590	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go for a beer?	I want to go for a beer .	I can't today I am afraid	No#No#No#No#No	No	No	2	2	2	2	2	2
2591	Y has just travelled from a different city to meet X.	Are you open to going hiking tomorrow?	I am open to going hiking tomorrow .	If it's not too long.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2592	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	I avoided the crowds and waited too see it online.	No#No#No#No#No	No	No	2	2	2	2	2	2
2593	Y has just told X that he/she is considering switching his/her job.	Is it a newly formed company?	It is a newly formed company .	The company has been around for a while.	No#No#No#No#No	No	No	2	2	2	2	2	2
2594	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	That's my favorite restaurant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2595	X wants to know what sorts of books Y likes to read.	Are you looking for a novel?	I am looking for a novel .	I want to read a mystery.	Yes#Yes#Probably no#Probably yes / sometimes yes#Yes, subject to some conditions		Yes	1	1	1	2	1	3
2596	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I haven't spoken to anyone else.	No#No#No#No#No	No	No	2	2	2	2	2	2
2597	X wants to know about Y's food preferences.	Are you vegan?	I am vegan .	My diet is unrestricted.	No#No#No#No#No	No	No	2	2	2	2	2	2
2598	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat move-in ready?	The flat move-in is ready .	All I need t do is turn the lights on and I can move in.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
2599	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I prefer basketball.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No		No	2	2	4	4	2	2
2600	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	On weekends	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	3	3	1
2601	X wants to know about Y's music preferences.	Don't you just love the violin sound?	I love the violin sound .	It is pretty, I'll grant you that.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
2602	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	I see potential.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	4	4	4	4	4	4
2603	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	I have a 6-month plan in place.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2604	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to have a lot of furniture?	I like to have a lot of furniture .	I'm a minimalist.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
2605	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you staying long-term?	I am staying long-term .	I plan to be here for at least five years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
2606	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2607	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a dog?	I own a dog .	I have a poodle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2608	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	Mysteries are my go to genre, but I like horror too.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2609	X wants to know what activities Y likes to do during weekends.	Are you in any weekend leisure sports teams?	I am in weekend leisure sports teams .	I had an injury a few years back and can't play anymore.	No#No#No#No#No	No	No	2	2	2	2	2	2
2610	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play sports?	I play sports .	I hate anything resembling exercise.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
2611	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I love the sci fi thrillers.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes	1	3	1	1	3	1
2612	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	I played a lot of them with my siblings.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2613	X wants to know about Y's music preferences.	Is Spotify on your phone?	Spotify is on my phone .	I mostly use my iTunes library.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	2	4	2	4	4
2614	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work from home?	I work from home .	I do freelance work from home.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2615	Y has just travelled from a different city to meet X.	Did you find my place OK?	I did find my place OK .	You gave excellent directions.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2616	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I can't because I'm so tired.	No#No#No#No#No	No	No	2	2	2	2	2	2
2617	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	I love oysters.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2618	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	I love going to the cinema at the weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2619	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	That would feel like a long time.	No#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No	2	2	2	2	4	2
2620	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	I'll take home the same amount.	No#No#No#No#No	No	No	2	2	2	2	2	2
2621	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	I don't really listen to reggaeton.	No#No#In the middle, neither yes nor no#No#No	No	No	2	2	2	4	2	2
2622	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	That sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2623	X wants to know what activities Y likes to do during weekends.	Want to take a roadtrip on Friday?	I want to take a roadtrip on Friday .	If we don't stay out too late.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2624	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	All my family live close.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2625	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	I'm too shy.	Probably no#No#No#Probably no#No	No	No	2	2	2	2	2	2
2626	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	When they have relatable characters.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2627	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a ride home?	I want a ride home .	Depends which route you're taking.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2628	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I am an instructor.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2629	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	That's my Mazda.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2630	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	No changes.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2631	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I need to unwind a bit before going out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2632	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you travelled internationally?	I have travelled internationally .	I would like to in the future	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
2633	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	Lord of the Rings was pretty tough to get through.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	1	3	1	1
2634	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	I'm not a big sports person.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2635	Y has just told X that he/she is thinking of buying a flat in New York.	Is one bedroom enough?	One bedroom is enough .	It should be	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
2636	X wants to know about Y's music preferences.	Want to go and see The Killers tonight?	I want to go and see The Killers tonight .	That band name gives me pause.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No	2	4	2	4	2	2
2637	X wants to know about Y's music preferences.	Do you like music?	I like music .	I enjoy pop and rock.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes	1	1	3	1	1	3
2638	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	If they're pretty fast-paced.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2639	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	It was better than I expected.	Other#Other#Other#Other#Yes	Other	Other	5	5	5	5	5	1
